(18, 1, 4)
(23, 6, 4)
(19, 2, 4)
(21, 4, 4)
(22, 5, 4)
(20, 3, 4)
(11, 6, 4)
(23, 10, 5)
(26, 7, 4)
(22, 9, 5)
(27, 8, 4)
(29, 10, 4)
(25, 6, 4)
(21, 8, 5)
(28, 9, 4)
(20, 7, 5)
(13, 6, 4)
(14, 7, 4)
(19, 6, 5)
(15, 8, 4)
(16, 9, 4)
(17, 10, 4)
(17, 6, 5)
(13, 2, 5)
(14, 3, 5)
(16, 5, 5)
(15, 4, 5)
(35, 6, 6)
(39, 8, 6)
(34, 5, 6)
(37, 6, 6)
(38, 7, 6)
(1, 2, 7)
(33, 4, 6)
(2, 3, 7)
(3, 4, 7)
(0, 1, 7)
(16, 9, 6)
(40, 9, 6)
(4, 5, 7)
(41, 10, 6)
(17, 10, 6)
(5, 5, 7)
(31, 2, 6)
(14, 7, 6)
(20, 7, 7)
(11, 5, 8)
(33, 9, 7)
(32, 7, 7)
(5, 10, 6)
(27, 3, 7)
(15, 8, 6)
(25, 1, 7)
(8, 7, 7)
(32, 3, 6)
(28, 5, 7)
(23, 11, 7)
(29, 10, 6)
(26, 3, 7)
(4, 9, 6)
(22, 9, 7)
(31, 7, 7)
(30, 1, 6)
(28, 9, 6)
(9, 4, 6)
(16, 5, 7)
(34, 9, 7)
(24, 1, 7)
(14, 3, 7)
(17, 5, 7)
(19, 7, 7)
(5, 11, 8)
(10, 5, 6)
(11, 6, 6)
(15, 3, 7)
(26, 7, 6)
(7, 7, 7)
(25, 6, 6)
(3, 8, 6)
(29, 5, 7)
(12, 1, 7)
(21, 9, 7)
(21, 4, 6)
(7, 2, 6)
(4, 9, 8)
(13, 6, 6)
(13, 1, 7)
(8, 3, 6)
(36, 1, 7)
(23, 6, 6)
(40, 5, 7)
(9, 9, 7)
(17, 11, 8)
(22, 5, 6)
(20, 3, 6)
(27, 8, 6)
(2, 7, 6)
(37, 1, 7)
(15, 9, 8)
(6, 1, 8)
(10, 5, 8)
(6, 1, 6)
(40, 5, 5)
(18, 1, 6)
(1, 6, 6)
(35, 11, 7)
(39, 3, 7)
(19, 2, 6)
(41, 6, 5)
(35, 10, 5)
(34, 9, 5)
(12, 1, 5)
(7, 1, 8)
(38, 3, 7)
(1, 7, 8)
(41, 5, 7)
(37, 2, 5)
(3, 9, 8)
(39, 4, 5)
(38, 3, 5)
(33, 8, 5)
(2, 7, 8)
(8, 3, 8)
(16, 9, 8)
(36, 1, 5)
(32, 7, 5)
(29, 6, 5)
(13, 7, 8)
(31, 6, 5)
(9, 3, 8)
(14, 7, 8)
(26, 3, 5)
(28, 5, 5)
(27, 4, 5)
(25, 2, 5)
(24, 1, 5)
(29, 11, 8)
(22, 5, 8)
(28, 9, 8)
(23, 5, 8)
(27, 9, 8)
(25, 7, 8)
(26, 7, 8)
(10, 9, 7)
(21, 3, 8)
(11, 11, 7)
(19, 1, 8)
(20, 3, 8)
(18, 1, 8)
(11, 3, 11)
(10, 3, 11)
(8, 1, 11)
(9, 1, 11)
(7, 11, 11)
(5, 9, 11)
(6, 9, 11)
(4, 7, 11)
(1, 5, 11)
(3, 7, 11)
(0, 5, 11)
(37, 11, 10)
(40, 3, 10)
(38, 1, 10)
(39, 1, 10)
(36, 9, 10)
(41, 3, 10)
(35, 9, 10)
(33, 7, 10)
(31, 5, 10)
(17, 6, 5)
(34, 7, 10)
(18, 7, 5)
(30, 5, 10)
(12, 10, 1)
(10, 8, 1)
(6, 4, 1)
(11, 8, 1)
(7, 5, 1)
(12, 3, 5)
(5, 3, 1)
(9, 6, 1)
(13, 4, 5)
(15, 6, 5)
(3, 1, 1)
(14, 5, 5)
(2, 1, 1)
(4, 2, 1)
(1, 11, 1)
(19, 8, 5)
(29, 3, 10)
(28, 3, 10)
(27, 1, 10)
(25, 11, 10)
(26, 1, 10)
(19, 1, 4)
(19, 5, 10)
(24, 9, 10)
(22, 7, 10)
(23, 9, 10)
(21, 7, 10)
(18, 5, 10)
(3, 1, 10)
(24, 1, 4)
(4, 3, 10)
(15, 1, 10)
(17, 3, 10)
(16, 3, 10)
(2, 1, 10)
(5, 3, 10)
