(24, 1, 5)
(4, 4, 1)
(38, 5, 4)
(25, 6, 5)
(31, 4, 5)
(30, 9, 5)
(27, 10, 5)
(32, 1, 1)
(15, 4, 5)
(33, 7, 12)
(19, 2, 2)
(39, 6, 13)
(5, 2, 5)
(14, 1, 6)
(12, 1, 3)
(16, 2, 2)
(31, 9, 2)
(7, 3, 14)
(9, 2, 3)
(28, 5, 5)
(13, 4, 2)
(11, 8, 4)
(1, 7, 12)
(36, 7, 5)
(34, 3, 5)
(17, 5, 1)
(7, 6, 5)
(5, 9, 3)
(38, 5, 12)
(20, 4, 1)
(13, 10, 13)
(31, 2, 4)
(3, 2, 2)
(39, 2, 13)
(30, 5, 13)
(17, 8, 5)
(36, 1, 12)
(9, 6, 13)
(23, 5, 2)
(22, 3, 3)
(37, 2, 5)
(39, 4, 1)
(41, 6, 13)
(28, 1, 3)
(2, 5, 6)
(36, 7, 13)
(38, 3, 3)
(22, 9, 1)
(30, 7, 4)
(40, 9, 12)
(25, 2, 3)
(19, 9, 13)
(41, 8, 1)
(3, 11, 1)
(12, 3, 12)
(9, 3, 12)
(6, 7, 13)
(11, 9, 12)
(1, 3, 13)
(1, 9, 13)
(24, 3, 6)
(1, 6, 14)
(15, 3, 13)
(27, 9, 12)
(31, 10, 3)
(12, 3, 4)
(15, 8, 2)
(18, 7, 2)
(41, 2, 3)
(40, 9, 4)
(5, 11, 12)
(5, 7, 10)
(29, 5, 11)
(22, 1, 2)
(23, 3, 14)
(29, 1, 1)
(1, 7, 4)
(34, 2, 13)
(33, 5, 1)
(38, 7, 13)
(41, 10, 2)
(34, 1, 4)
(31, 7, 1)
(34, 9, 11)
(38, 1, 2)
(20, 2, 13)
(10, 2, 14)
(11, 10, 5)
(28, 9, 2)
(41, 4, 4)
(25, 8, 1)
(32, 1, 5)
(18, 3, 5)
(33, 3, 13)
(37, 2, 13)
(22, 9, 9)
(6, 5, 4)
(8, 1, 13)
(23, 8, 6)
(36, 5, 1)
(28, 3, 4)
(37, 5, 12)
(38, 10, 1)
(10, 9, 7)
(13, 3, 10)
(10, 2, 1)
(37, 9, 3)
(9, 6, 5)
(21, 4, 6)
(29, 3, 2)
(42, 9, 12)
(16, 1, 1)
(20, 7, 5)
(12, 5, 13)
(17, 6, 4)
(5, 7, 2)
(33, 6, 4)
(32, 10, 13)
(13, 2, 1)
(32, 5, 11)
(35, 6, 4)
(1, 8, 5)
(23, 3, 9)
(12, 10, 2)
(8, 9, 12)
(24, 9, 12)
(26, 1, 13)
(28, 1, 11)
(25, 6, 13)
(14, 3, 7)
(6, 10, 1)
(37, 7, 2)
(27, 8, 4)
(40, 5, 12)
(27, 7, 3)
(33, 8, 5)
(19, 3, 3)
(39, 6, 5)
(28, 7, 14)
(26, 4, 2)
(24, 8, 3)
(10, 1, 13)
(25, 11, 10)
(39, 11, 12)
(15, 6, 6)
(21, 2, 5)
(36, 2, 13)
(40, 8, 3)
(8, 9, 4)
(26, 2, 14)
(5, 1, 13)
(4, 7, 13)
(15, 6, 14)
(9, 10, 2)
(2, 1, 12)
(32, 3, 2)
(13, 6, 6)
(41, 6, 5)
(13, 2, 14)
(26, 9, 12)
(21, 2, 13)
(15, 2, 4)
(6, 3, 3)
(29, 9, 12)
(17, 7, 12)
(17, 10, 6)
(11, 10, 13)
(2, 9, 3)
(0, 1, 14)
(12, 5, 5)
(35, 7, 12)
(3, 5, 12)
(14, 10, 13)
(14, 9, 5)
(21, 9, 3)
(19, 3, 11)
(13, 9, 7)
(30, 7, 12)
(23, 2, 13)
(0, 1, 1)
(28, 8, 1)
(18, 1, 12)
(20, 9, 6)
(15, 1, 12)
(26, 7, 6)
(34, 1, 12)
(22, 5, 12)
(2, 3, 13)
(19, 5, 12)
(4, 9, 6)
(26, 3, 1)
(27, 6, 13)
(27, 10, 13)
(24, 1, 13)
(2, 1, 4)
(23, 4, 1)
(30, 5, 8)
(18, 2, 13)
(29, 10, 13)
(24, 9, 4)
(21, 9, 11)
(8, 3, 6)
(6, 7, 8)
(25, 1, 11)
(15, 11, 11)
(11, 2, 6)
(4, 7, 5)
(36, 5, 9)
(18, 9, 11)
(25, 10, 2)
(18, 1, 4)
(21, 7, 2)
(1, 10, 6)
(41, 1, 11)
(19, 10, 14)
(16, 4, 3)
(37, 11, 12)
(3, 3, 3)
(33, 9, 13)
(22, 3, 11)
(7, 5, 2)
(15, 6, 1)
(10, 5, 2)
(40, 7, 11)
(15, 10, 3)
(11, 6, 13)
(5, 10, 4)
(5, 4, 6)
(37, 9, 11)
(2, 7, 10)
(7, 8, 6)
(14, 7, 12)
(11, 7, 3)
(17, 9, 13)
(9, 8, 1)
(31, 3, 13)
(17, 3, 13)
(34, 9, 3)
(8, 1, 5)
(3, 9, 13)
(12, 8, 1)
(4, 5, 9)
(32, 7, 12)
(4, 3, 13)
(1, 2, 7)
(24, 7, 11)
(8, 5, 7)
(26, 9, 7)
(41, 11, 10)
(19, 6, 4)
(35, 9, 13)
(7, 11, 7)
(34, 7, 10)
(10, 5, 10)
(19, 11, 1)
(35, 3, 11)
(14, 5, 13)
(7, 1, 13)
(9, 4, 4)
(27, 2, 6)
(28, 5, 13)
(13, 5, 3)
(6, 10, 14)
(23, 6, 5)
(41, 3, 12)
(29, 2, 14)
(37, 7, 10)
(25, 7, 8)
(0, 2, 2)
(6, 5, 12)
(35, 5, 12)
(22, 7, 13)
(0, 4, 3)
(2, 3, 5)
(20, 7, 13)
(7, 3, 1)
(18, 5, 6)
(6, 1, 2)
(27, 3, 12)
(35, 2, 2)
(20, 5, 14)
(9, 6, 13)
(13, 5, 11)
(3, 6, 4)
(39, 5, 2)
(7, 1, 1)
(12, 7, 14)
(37, 10, 4)
(35, 3, 3)
(22, 5, 4)
(27, 7, 11)
(33, 1, 12)
(35, 7, 7)
(13, 11, 8)
(25, 9, 14)
(21, 5, 7)
(10, 1, 8)
(3, 10, 14)
(19, 7, 12)
(29, 2, 5)
(7, 7, 13)
(32, 9, 8)
(25, 4, 4)
(24, 5, 7)
(22, 10, 14)
(16, 7, 7)
(36, 3, 8)
(23, 11, 12)
(40, 3, 11)
(38, 3, 11)
(20, 1, 7)
(11, 3, 7)
(25, 6, 13)
(27, 3, 7)
(14, 7, 4)
(30, 10, 13)
(33, 5, 9)
(8, 8, 3)
(14, 5, 8)
(22, 7, 8)
(5, 5, 7)
(39, 1, 8)
(13, 9, 12)
(1, 5, 9)
(19, 9, 8)
(17, 1, 7)
(23, 6, 13)
(29, 1, 9)
(39, 8, 6)
(12, 1, 11)
(5, 5, 12)
(11, 5, 8)
(39, 9, 11)
(3, 6, 7)
(41, 9, 9)
(21, 11, 12)
(30, 3, 12)
(29, 9, 7)
(15, 9, 10)
(35, 11, 9)
(29, 6, 6)
(30, 3, 7)
(35, 1, 10)
(16, 10, 13)
(31, 11, 11)
(28, 3, 12)
(40, 1, 2)
(9, 1, 11)
(24, 3, 3)
(16, 3, 10)
(10, 3, 9)
(2, 7, 2)
(17, 3, 8)
(32, 4, 3)
(33, 3, 8)
(20, 5, 9)
(22, 1, 10)
(15, 2, 1)
(27, 5, 8)
(34, 8, 2)
(3, 7, 12)
(7, 5, 10)
(1, 1, 6)
(19, 7, 7)
(36, 1, 7)
(31, 5, 11)
(40, 1, 5)
(9, 9, 14)
(10, 1, 1)
(38, 9, 9)
(27, 1, 11)
(17, 1, 12)
(41, 7, 8)
(16, 1, 14)
(1, 10, 3)
(37, 5, 7)
(19, 6, 4)
(17, 6, 14)
(18, 1, 1)
(35, 10, 1)
(4, 5, 14)
(4, 3, 8)
(6, 4, 1)
(39, 11, 7)
(16, 10, 1)
(5, 7, 2)
(31, 1, 12)
(28, 7, 9)
(21, 5, 12)
(22, 3, 8)
(6, 9, 9)
(16, 5, 11)
(29, 11, 8)
(34, 4, 3)
(31, 1, 1)
(21, 5, 6)
(13, 10, 1)
(1, 8, 2)
(32, 7, 7)
(16, 8, 1)
(12, 7, 9)
(37, 3, 11)
(16, 7, 12)
(15, 7, 9)
(23, 1, 1)
(31, 7, 9)
(39, 7, 2)
(4, 1, 7)
(7, 1, 1)
(23, 11, 7)
(1, 3, 8)
(30, 4, 1)
(2, 1, 1)
(35, 5, 1)
(42, 7, 6)
(17, 3, 1)
(24, 5, 1)
(33, 11, 11)
(27, 3, 6)
(24, 1, 2)
(4, 2, 1)
(23, 1, 8)
(0, 3, 10)
(19, 11, 9)
(31, 9, 10)
(41, 1, 9)
(10, 8, 3)
(20, 3, 8)
(17, 5, 9)
(18, 9, 3)
(6, 1, 10)
(20, 1, 12)
(38, 7, 8)
(8, 10, 1)
(6, 8, 1)
(11, 3, 12)
(8, 5, 12)
(21, 7, 10)
(33, 9, 11)
(3, 9, 8)
(23, 7, 10)
(19, 1, 10)
(21, 10, 4)
(10, 7, 6)
(34, 5, 11)
(25, 3, 12)
(40, 3, 6)
(37, 11, 9)
(1, 6, 1)
(32, 3, 8)
(5, 6, 4)
(16, 9, 8)
(23, 5, 10)
(20, 9, 3)
(37, 1, 10)
(33, 2, 1)
(13, 10, 5)
(8, 3, 3)
(18, 7, 10)
(0, 5, 11)
(31, 11, 8)
(24, 9, 10)
(11, 1, 11)
(3, 3, 11)
(2, 9, 11)
(28, 1, 8)
(36, 8, 2)
(11, 7, 11)
(30, 1, 11)
(22, 8, 1)
(11, 11, 11)
(35, 5, 10)
(5, 9, 11)
(20, 5, 6)
(28, 9, 10)
(29, 3, 10)
(12, 9, 10)
(20, 9, 4)
(41, 9, 14)
(33, 7, 10)
(40, 5, 7)
(0, 1, 9)
(31, 3, 10)
(1, 1, 12)
(34, 3, 2)
(39, 3, 9)
(39, 7, 11)
(13, 1, 9)
(3, 11, 9)
(1, 2, 4)
(32, 1, 9)
(3, 6, 1)
(25, 5, 2)
(38, 2, 2)
(21, 9, 16)
