(24, 1, 5)
(15, 4, 5)
(25, 6, 5)
(31, 4, 5)
(28, 5, 5)
(30, 9, 5)
(27, 10, 5)
(17, 8, 5)
(34, 3, 5)
(18, 3, 5)
(24, 2, 5)
(31, 5, 5)
(26, 6, 5)
(28, 6, 5)
(30, 10, 5)
(33, 8, 5)
(36, 8, 5)
(27, 1, 5)
(20, 7, 5)
(15, 5, 5)
(39, 7, 5)
(37, 3, 5)
(34, 4, 5)
(23, 6, 5)
(18, 4, 5)
(21, 2, 5)
(36, 7, 5)
(33, 9, 5)
(17, 9, 5)
(20, 8, 5)
(21, 3, 5)
(39, 6, 5)
(23, 7, 5)
(32, 1, 5)
(37, 2, 5)
(39, 1, 5)
(38, 6, 5)
(35, 7, 5)
(36, 2, 5)
(25, 5, 5)
(33, 3, 5)
(26, 3, 5)
(27, 5, 5)
(36, 2, 6)
(38, 6, 6)
(32, 8, 6)
(30, 4, 6)
(35, 7, 6)
(33, 3, 6)
(32, 10, 6)
(30, 4, 5)
(3, 1, 7)
(29, 9, 5)
(39, 1, 6)
(39, 3, 6)
(16, 8, 5)
(24, 6, 5)
(2, 6, 7)
(32, 8, 5)
(23, 1, 5)
(26, 10, 5)
(22, 6, 5)
(38, 8, 6)
(17, 4, 5)
(20, 2, 5)
(0, 2, 7)
(17, 3, 5)
(41, 7, 6)
(19, 7, 5)
(36, 4, 6)
(29, 2, 5)
(28, 7, 5)
(35, 1, 7)
(30, 6, 6)
(40, 6, 6)
(19, 1, 7)
(33, 5, 6)
(35, 9, 6)
(41, 1, 16)
(24, 6, 16)
(25, 1, 16)
(40, 6, 16)
(38, 2, 16)
(21, 7, 16)
(19, 2, 16)
(22, 2, 16)
(37, 7, 16)
(18, 9, 16)
(35, 2, 16)
(35, 1, 15)
(0, 2, 15)
(16, 3, 16)
(3, 1, 15)
(19, 1, 15)
(34, 6, 15)
(15, 7, 7)
(16, 2, 15)
(9, 1, 16)
(32, 2, 15)
(18, 6, 15)
(13, 5, 16)
(2, 6, 15)
(15, 10, 16)
(31, 7, 15)
