(17, 10, 4)
(16, 9, 4)
(18, 1, 4)
(7, 5, 12)
(9, 7, 12)
(10, 7, 12)
(16, 3, 12)
(6, 5, 12)
(19, 2, 4)
(23, 6, 4)
(11, 9, 12)
(17, 3, 12)
(14, 1, 12)
(14, 7, 4)
(21, 4, 4)
(13, 11, 12)
(15, 1, 12)
(17, 6, 5)
(13, 6, 4)
(22, 5, 4)
(15, 8, 4)
(20, 3, 4)
(24, 1, 4)
(11, 6, 4)
(26, 7, 4)
(25, 6, 4)
(27, 8, 4)
(29, 10, 4)
(12, 9, 12)
(28, 9, 4)
(13, 2, 5)
(14, 3, 5)
(5, 3, 12)
(42, 9, 11)
(1, 11, 12)
(2, 1, 12)
(41, 9, 11)
(4, 3, 12)
(3, 1, 12)
(40, 7, 11)
(37, 5, 11)
(39, 7, 11)
(16, 5, 5)
(23, 9, 12)
(27, 1, 12)
(36, 5, 11)
(25, 11, 12)
(22, 7, 12)
(34, 3, 11)
(31, 11, 11)
(35, 3, 11)
(33, 1, 11)
(29, 9, 11)
(24, 9, 12)
(26, 1, 12)
(28, 7, 11)
(32, 1, 11)
(21, 7, 12)
(30, 9, 11)
(28, 3, 12)
(18, 5, 12)
(19, 5, 12)
(27, 7, 11)
(29, 3, 12)
(25, 5, 11)
(23, 10, 5)
(24, 5, 11)
(15, 7, 11)
(20, 1, 11)
(18, 9, 11)
(21, 1, 11)
(23, 3, 11)
(22, 3, 11)
(19, 11, 11)
(13, 5, 11)
(16, 7, 11)
(17, 9, 11)
(22, 9, 5)
(19, 6, 5)
(12, 5, 11)
(20, 7, 4)
(21, 8, 5)
(15, 4, 5)
(20, 7, 5)
(12, 1, 5)
(30, 5, 12)
(35, 9, 12)
(38, 1, 12)
(40, 3, 12)
(39, 1, 12)
(33, 7, 12)
(34, 7, 12)
(31, 5, 12)
(37, 11, 12)
(36, 9, 12)
(41, 3, 12)
(21, 8, 4)
(22, 9, 4)
(23, 5, 8)
(15, 7, 9)
(13, 5, 9)
(12, 5, 9)
(18, 9, 9)
(16, 7, 9)
(20, 1, 9)
(17, 9, 9)
(19, 11, 9)
(22, 3, 9)
(21, 1, 9)
(23, 3, 9)
(19, 1, 4)
(17, 6, 5)
(18, 7, 5)
(12, 3, 5)
(11, 3, 9)
(15, 6, 5)
(13, 4, 5)
(14, 5, 5)
(6, 1, 10)
(13, 6, 5)
(7, 1, 10)
(10, 3, 9)
(19, 8, 5)
(10, 5, 10)
(18, 1, 10)
(8, 3, 10)
(14, 7, 10)
(25, 5, 9)
(24, 5, 9)
(11, 5, 10)
(27, 7, 9)
(28, 7, 9)
(13, 7, 10)
(29, 9, 9)
(30, 9, 9)
(23, 10, 4)
(31, 11, 9)
(29, 3, 4)
(9, 3, 10)
(19, 1, 10)
(20, 9, 5)
(28, 2, 4)
(33, 1, 9)
(17, 11, 10)
(32, 1, 9)
(9, 1, 9)
(15, 9, 10)
